1.7574313768593564e+18,0.008906634896993637,0.013942231237888337,0.006696823239326477,-0.026572927832603455,-0.14568495750427246,-0.06920459866523743
1.7574313768658007e+18,0.008906634896993637,0.013942231237888337,0.006696823239326477,-0.026572927832603455,-0.14568495750427246,-0.06920459866523743
1.7574313768874286e+18,0.008906634896993637,0.013942231237888337,0.006696823239326477,-0.026572927832603455,-0.14568495750427246,-0.06920459866523743
1.7574313768876316e+18,0.008906634896993637,0.013942231237888337,0.006696823239326477,-0.026572927832603455,-0.14568495750427246,-0.06920459866523743
1.7574313768965988e+18,0.008906634896993637,0.013942231237888337,0.006696823239326477,-0.026572927832603455,-0.14568495750427246,-0.06920459866523743
1.7574313768967967e+18,0.008906634896993637,0.013942231237888337,0.006696823239326477,-0.026572927832603455,-0.14568495750427246,-0.06920459866523743
1.7574313769418355e+18,0.008906634896993637,0.013942231237888337,0.006696823239326477,-0.026572927832603455,-0.14568495750427246,-0.06920459866523743
1.7574313769582403e+18,0.008906634896993637,0.013942231237888337,0.006696823239326477,-0.026572927832603455,-0.14568495750427246,-0.06920459866523743
1.757431376958449e+18,0.008906634896993637,0.013942231237888337,0.006696823239326477,-0.026572927832603455,-0.14568495750427246,-0.06920459866523743
1.7574313769660416e+18,0.008906634896993637,0.013942231237888337,0.006696823239326477,-0.026572927832603455,-0.14568495750427246,-0.06920459866523743
1.757431376987628e+18,0.008906634896993637,0.013942231237888337,0.006696823239326477,-0.026572927832603455,-0.14568495750427246,-0.06920459866523743
1.757431376987859e+18,0.008906634896993637,0.013942231237888337,0.006696823239326477,-0.026572927832603455,-0.14568495750427246,-0.06920459866523743
1.757431376996592e+18,0.008906634896993637,0.013942231237888337,0.006696823239326477,-0.026572927832603455,-0.14568495750427246,-0.06920459866523743
1.7574313769968625e+18,0.008906634896993637,0.013942231237888337,0.006696823239326477,-0.026572927832603455,-0.14568495750427246,-0.06920459866523743
1.7574313770417193e+18,0.008906634896993637,0.013942231237888337,0.006696823239326477,-0.026572927832603455,-0.14568495750427246,-0.06920459866523743
1.75743137705786e+18,0.008906634896993637,0.013942231237888337,0.006696823239326477,-0.026572927832603455,-0.14568495750427246,-0.06920459866523743
1.7574313770579855e+18,0.008906634896993637,0.013942231237888337,0.006696823239326477,-0.026572927832603455,-0.14568495750427246,-0.06920459866523743
1.7574313770671124e+18,0.011425799131393433,0.013346430659294129,0.008765819668769837,0.0041598668321967125,-0.14392344653606415,-0.03852321207523346
1.7574313770873306e+18,0.011425799131393433,0.013346430659294129,0.008765819668769837,0.0041598668321967125,-0.14392344653606415,-0.03852321207523346
1.7574313770875638e+18,0.011425799131393433,0.013346430659294129,0.008765819668769837,0.0041598668321967125,-0.14392344653606415,-0.03852321207523346
1.7574313770965274e+18,0.011425799131393433,0.013346430659294129,0.008765819668769837,0.0041598668321967125,-0.14392344653606415,-0.03852321207523346
1.7574313770966313e+18,0.011425799131393433,0.013346430659294129,0.008765819668769837,0.0041598668321967125,-0.14392344653606415,-0.03852321207523346
1.7574313771419218e+18,0.011425799131393433,0.013346430659294129,0.008765819668769837,0.0041598668321967125,-0.14392344653606415,-0.03852321207523346
1.7574313771578765e+18,0.011425799131393433,0.013346430659294129,0.008765819668769837,0.0041598668321967125,-0.14392344653606415,-0.03852321207523346
1.7574313771579763e+18,0.011425799131393433,0.013346430659294129,0.008765819668769837,0.0041598668321967125,-0.14392344653606415,-0.03852321207523346
1.7574313771660767e+18,0.011425799131393433,0.013346430659294129,0.008765819668769837,0.0041598668321967125,-0.14392344653606415,-0.03852321207523346
1.757431377187329e+18,0.011425799131393433,0.013346430659294129,0.008765819668769837,0.0041598668321967125,-0.14392344653606415,-0.03852321207523346
1.7574313771875302e+18,0.011425799131393433,0.013346430659294129,0.008765819668769837,0.0041598668321967125,-0.14392344653606415,-0.03852321207523346
1.7574313771964936e+18,0.011425799131393433,0.013346430659294129,0.008765819668769837,0.0041598668321967125,-0.14392344653606415,-0.03852321207523346
1.7574313771966467e+18,0.011425799131393433,0.013346430659294129,0.008765819668769837,0.0041598668321967125,-0.14392344653606415,-0.03852321207523346
1.7574313772417219e+18,0.011425799131393433,0.013346430659294129,0.008765819668769837,0.0041598668321967125,-0.14392344653606415,-0.03852321207523346
1.7574313772579937e+18,0.011425799131393433,0.013346430659294129,0.008765819668769837,0.0041598668321967125,-0.14392344653606415,-0.03852321207523346
1.757431377258164e+18,0.011425799131393433,0.013346430659294129,0.008765819668769837,0.0041598668321967125,-0.14392344653606415,-0.03852321207523346
1.7574313772659128e+18,0.011425799131393433,0.013346430659294129,0.008765819668769837,0.0041598668321967125,-0.14392344653606415,-0.03852321207523346
1.7574313772885809e+18,0.015170013904571534,0.012620124220848085,0.006277379393577576,0.05853354185819626,-0.1264282613992691,-0.0037356328684836626
1.757431377288968e+18,0.015170013904571534,0.012620124220848085,0.006277379393577576,0.05853354185819626,-0.1264282613992691,-0.0037356328684836626
1.757431377296597e+18,0.015170013904571534,0.012620124220848085,0.006277379393577576,0.05853354185819626,-0.1264282613992691,-0.0037356328684836626
1.7574313772967777e+18,0.015170013904571534,0.012620124220848085,0.006277379393577576,0.05853354185819626,-0.1264282613992691,-0.0037356328684836626
1.7574313773417042e+18,0.015170013904571534,0.012620124220848085,0.006277379393577576,0.05853354185819626,-0.1264282613992691,-0.0037356328684836626
1.7574313773579113e+18,0.015170013904571534,0.012620124220848085,0.006277379393577576,0.05853354185819626,-0.1264282613992691,-0.0037356328684836626
1.7574313773580575e+18,0.015170013904571534,0.012620124220848085,0.006277379393577576,0.05853354185819626,-0.1264282613992691,-0.0037356328684836626
1.7574313773660877e+18,0.015170013904571534,0.012620124220848085,0.006277379393577576,0.05853354185819626,-0.1264282613992691,-0.0037356328684836626
1.7574313773872686e+18,0.015170013904571534,0.012620124220848085,0.006277379393577576,0.05853354185819626,-0.1264282613992691,-0.0037356328684836626
1.7574313773874565e+18,0.015170013904571534,0.012620124220848085,0.006277379393577576,0.05853354185819626,-0.1264282613992691,-0.0037356328684836626
1.757431377397053e+18,0.015170013904571534,0.012620124220848085,0.006277379393577576,0.05853354185819626,-0.1264282613992691,-0.0037356328684836626
1.757431377397196e+18,0.015170013904571534,0.012620124220848085,0.006277379393577576,0.05853354185819626,-0.1264282613992691,-0.0037356328684836626
1.757431377441727e+18,0.015170013904571534,0.012620124220848085,0.006277379393577576,0.05853354185819626,-0.1264282613992691,-0.0037356328684836626
1.7574313774580856e+18,0.015170013904571534,0.012620124220848085,0.006277379393577576,0.05853354185819626,-0.1264282613992691,-0.0037356328684836626
1.7574313774582973e+18,0.015170013904571534,0.012620124220848085,0.006277379393577576,0.05853354185819626,-0.1264282613992691,-0.0037356328684836626
1.757431377465813e+18,0.015170013904571534,0.012620124220848085,0.006277379393577576,0.05853354185819626,-0.1264282613992691,-0.0037356328684836626
1.757431377487407e+18,0.015170013904571534,0.012620124220848085,0.006277379393577576,0.05853354185819626,-0.1264282613992691,-0.0037356328684836626
1.7574313774888517e+18,0.015973210334777832,0.013802647590637207,0.002960527315735817,0.08343453705310822,-0.10324668139219284,0.016421813517808914
1.75743137749646e+18,0.015973210334777832,0.013802647590637207,0.002960527315735817,0.08343453705310822,-0.10324668139219284,0.016421813517808914
1.757431377496566e+18,0.015973210334777832,0.013802647590637207,0.002960527315735817,0.08343453705310822,-0.10324668139219284,0.016421813517808914
1.7574313775417108e+18,0.015973210334777832,0.013802647590637207,0.002960527315735817,0.08343453705310822,-0.10324668139219284,0.016421813517808914
1.7574313775584512e+18,0.015973210334777832,0.013802647590637207,0.002960527315735817,0.08343453705310822,-0.10324668139219284,0.016421813517808914
1.7574313775586386e+18,0.015973210334777832,0.013802647590637207,0.002960527315735817,0.08343453705310822,-0.10324668139219284,0.016421813517808914
1.757431377565983e+18,0.015973210334777832,0.013802647590637207,0.002960527315735817,0.08343453705310822,-0.10324668139219284,0.016421813517808914
1.7574313775873175e+18,0.015973210334777832,0.013802647590637207,0.002960527315735817,0.08343453705310822,-0.10324668139219284,0.016421813517808914
1.757431377587562e+18,0.015973210334777832,0.013802647590637207,0.002960527315735817,0.08343453705310822,-0.10324668139219284,0.016421813517808914
1.7574313775964933e+18,0.015973210334777832,0.013802647590637207,0.002960527315735817,0.08343453705310822,-0.10324668139219284,0.016421813517808914
1.7574313775966418e+18,0.015973210334777832,0.013802647590637207,0.002960527315735817,0.08343453705310822,-0.10324668139219284,0.016421813517808914
1.757431377641866e+18,0.015973210334777832,0.013802647590637207,0.002960527315735817,0.08343453705310822,-0.10324668139219284,0.016421813517808914
1.757431377657783e+18,0.015973210334777832,0.013802647590637207,0.002960527315735817,0.08343453705310822,-0.10324668139219284,0.016421813517808914
1.757431377657918e+18,0.015973210334777832,0.013802647590637207,0.002960527315735817,0.08343453705310822,-0.10324668139219284,0.016421813517808914
1.7574313776658995e+18,0.015973210334777832,0.013802647590637207,0.002960527315735817,0.08343453705310822,-0.10324668139219284,0.016421813517808914
1.7574313776872282e+18,0.015973210334777832,0.013802647590637207,0.002960527315735817,0.08343453705310822,-0.10324668139219284,0.016421813517808914
1.757431377687435e+18,0.015973210334777832,0.013802647590637207,0.002960527315735817,0.08343453705310822,-0.10324668139219284,0.016421813517808914
1.7574313776978673e+18,0.017419764399528505,0.010988225042819978,-0.0019937904551625254,0.08824371546506882,-0.11315587162971497,0.03328671678900719
1.7574313776982477e+18,0.017419764399528505,0.010988225042819978,-0.0019937904551625254,0.08824371546506882,-0.11315587162971497,0.03328671678900719
1.757431377741719e+18,0.017419764399528505,0.010988225042819978,-0.0019937904551625254,0.08824371546506882,-0.11315587162971497,0.03328671678900719
1.7574313777579932e+18,0.017419764399528505,0.010988225042819978,-0.0019937904551625254,0.08824371546506882,-0.11315587162971497,0.03328671678900719
1.7574313777581548e+18,0.017419764399528505,0.010988225042819978,-0.0019937904551625254,0.08824371546506882,-0.11315587162971497,0.03328671678900719
1.7574313777659418e+18,0.017419764399528505,0.010988225042819978,-0.0019937904551625254,0.08824371546506882,-0.11315587162971497,0.03328671678900719
1.7574313777872067e+18,0.017419764399528505,0.010988225042819978,-0.0019937904551625254,0.08824371546506882,-0.11315587162971497,0.03328671678900719
1.7574313777874081e+18,0.017419764399528505,0.010988225042819978,-0.0019937904551625254,0.08824371546506882,-0.11315587162971497,0.03328671678900719
1.7574313777971395e+18,0.017419764399528505,0.010988225042819978,-0.0019937904551625254,0.08824371546506882,-0.11315587162971497,0.03328671678900719
1.7574313777972452e+18,0.017419764399528505,0.010988225042819978,-0.0019937904551625254,0.08824371546506882,-0.11315587162971497,0.03328671678900719
1.7574313778417057e+18,0.017419764399528505,0.010988225042819978,-0.0019937904551625254,0.08824371546506882,-0.11315587162971497,0.03328671678900719
1.7574313778580877e+18,0.017419764399528505,0.010988225042819978,-0.0019937904551625254,0.08824371546506882,-0.11315587162971497,0.03328671678900719
1.757431377858238e+18,0.017419764399528505,0.010988225042819978,-0.0019937904551625254,0.08824371546506882,-0.11315587162971497,0.03328671678900719
1.75743137786618e+18,0.017419764399528505,0.010988225042819978,-0.0019937904551625254,0.08824371546506882,-0.11315587162971497,0.03328671678900719
1.7574313778873797e+18,0.017419764399528505,0.010988225042819978,-0.0019937904551625254,0.08824371546506882,-0.11315587162971497,0.03328671678900719
1.7574313778875958e+18,0.017419764399528505,0.010988225042819978,-0.0019937904551625254,0.08824371546506882,-0.11315587162971497,0.03328671678900719
1.7574313778984323e+18,0.020101611316204072,0.0076099164783954626,-0.0009590689092874527,0.09672936797142029,-0.11479276418685913,0.05433158949017525
1.757431377898725e+18,0.020101611316204072,0.0076099164783954626,-0.0009590689092874527,0.09672936797142029,-0.11479276418685913,0.05433158949017525
1.7574313779417495e+18,0.020101611316204072,0.0076099164783954626,-0.0009590689092874527,0.09672936797142029,-0.11479276418685913,0.05433158949017525
1.757431377958485e+18,0.020101611316204072,0.0076099164783954626,-0.0009590689092874527,0.09672936797142029,-0.11479276418685913,0.05433158949017525
1.7574313779586793e+18,0.020101611316204072,0.0076099164783954626,-0.0009590689092874527,0.09672936797142029,-0.11479276418685913,0.05433158949017525
1.7574313779659436e+18,0.020101611316204072,0.0076099164783954626,-0.0009590689092874527,0.09672936797142029,-0.11479276418685913,0.05433158949017525
1.7574313779872343e+18,0.020101611316204072,0.0076099164783954626,-0.0009590689092874527,0.09672936797142029,-0.11479276418685913,0.05433158949017525
1.7574313779874194e+18,0.020101611316204072,0.0076099164783954626,-0.0009590689092874527,0.09672936797142029,-0.11479276418685913,0.05433158949017525
1.7574313779971328e+18,0.020101611316204072,0.0076099164783954626,-0.0009590689092874527,0.09672936797142029,-0.11479276418685913,0.05433158949017525
1.7574313779977925e+18,0.020101611316204072,0.0076099164783954626,-0.0009590689092874527,0.09672936797142029,-0.11479276418685913,0.05433158949017525
1.757431378041628e+18,0.020101611316204072,0.0076099164783954626,-0.0009590689092874527,0.09672936797142029,-0.11479276418685913,0.05433158949017525
1.7574313780583135e+18,0.020101611316204072,0.0076099164783954626,-0.0009590689092874527,0.09672936797142029,-0.11479276418685913,0.05433158949017525
1.7574313780584806e+18,0.020101611316204072,0.0076099164783954626,-0.0009590689092874527,0.09672936797142029,-0.11479276418685913,0.05433158949017525
1.7574313780658557e+18,0.020101611316204072,0.0076099164783954626,-0.0009590689092874527,0.09672936797142029,-0.11479276418685913,0.05433158949017525
1.757431378087283e+18,0.020101611316204072,0.0076099164783954626,-0.0009590689092874527,0.09672936797142029,-0.11479276418685913,0.05433158949017525
1.7574313780874253e+18,0.020101611316204072,0.0076099164783954626,-0.0009590689092874527,0.09672936797142029,-0.11479276418685913,0.05433158949017525
1.7574313780962678e+18,0.020101611316204072,0.0076099164783954626,-0.0009590689092874527,0.09672936797142029,-0.11479276418685913,0.05433158949017525
1.757431378096399e+18,0.020101611316204072,0.0076099164783954626,-0.0009590689092874527,0.09672936797142029,-0.11479276418685913,0.05433158949017525
1.7574313781426307e+18,0.02076452374458313,0.005580466240644455,-0.009904808551073075,0.05624464154243469,-0.10784751921892166,0.05711054801940918
1.7574313781584763e+18,0.02076452374458313,0.005580466240644455,-0.009904808551073075,0.05624464154243469,-0.10784751921892166,0.05711054801940918
1.7574313781586716e+18,0.02076452374458313,0.005580466240644455,-0.009904808551073075,0.05624464154243469,-0.10784751921892166,0.05711054801940918
1.7574313781657802e+18,0.02076452374458313,0.005580466240644455,-0.009904808551073075,0.05624464154243469,-0.10784751921892166,0.05711054801940918
1.757431378187271e+18,0.02076452374458313,0.005580466240644455,-0.009904808551073075,0.05624464154243469,-0.10784751921892166,0.05711054801940918
1.7574313781874258e+18,0.02076452374458313,0.005580466240644455,-0.009904808551073075,0.05624464154243469,-0.10784751921892166,0.05711054801940918
1.757431378196456e+18,0.02076452374458313,0.005580466240644455,-0.009904808551073075,0.05624464154243469,-0.10784751921892166,0.05711054801940918
1.7574313781965934e+18,0.02076452374458313,0.005580466240644455,-0.009904808551073075,0.05624464154243469,-0.10784751921892166,0.05711054801940918
1.7574313782418012e+18,0.02076452374458313,0.005580466240644455,-0.009904808551073075,0.05624464154243469,-0.10784751921892166,0.05711054801940918
1.7574313782578847e+18,0.02076452374458313,0.005580466240644455,-0.009904808551073075,0.05624464154243469,-0.10784751921892166,0.05711054801940918
1.7574313782580544e+18,0.02076452374458313,0.005580466240644455,-0.009904808551073075,0.05624464154243469,-0.10784751921892166,0.05711054801940918
1.7574313782660285e+18,0.02076452374458313,0.005580466240644455,-0.009904808551073075,0.05624464154243469,-0.10784751921892166,0.05711054801940918
1.7574313782872108e+18,0.02076452374458313,0.005580466240644455,-0.009904808551073075,0.05624464154243469,-0.10784751921892166,0.05711054801940918
1.7574313782873585e+18,0.02076452374458313,0.005580466240644455,-0.009904808551073075,0.05624464154243469,-0.10784751921892166,0.05711054801940918
1.7574313782967578e+18,0.02076452374458313,0.005580466240644455,-0.009904808551073075,0.05624464154243469,-0.10784751921892166,0.05711054801940918
1.757431378296841e+18,0.02076452374458313,0.005580466240644455,-0.009904808551073075,0.05624464154243469,-0.10784751921892166,0.05711054801940918
1.757431378341659e+18,0.02076452374458313,0.005580466240644455,-0.009904808551073075,0.05624464154243469,-0.10784751921892166,0.05711054801940918
1.757431378358989e+18,0.020538073778152467,0.001555735245347023,-0.008905310183763504,0.02227119915187359,-0.10864212363958359,0.06902778148651123
1.7574313783591613e+18,0.020538073778152467,0.001555735245347023,-0.008905310183763504,0.02227119915187359,-0.10864212363958359,0.06902778148651123
1.7574313783658348e+18,0.020538073778152467,0.001555735245347023,-0.008905310183763504,0.02227119915187359,-0.10864212363958359,0.06902778148651123
1.7574313783872148e+18,0.020538073778152467,0.001555735245347023,-0.008905310183763504,0.02227119915187359,-0.10864212363958359,0.06902778148651123
1.7574313783873838e+18,0.020538073778152467,0.001555735245347023,-0.008905310183763504,0.02227119915187359,-0.10864212363958359,0.06902778148651123
1.7574313783964321e+18,0.020538073778152467,0.001555735245347023,-0.008905310183763504,0.02227119915187359,-0.10864212363958359,0.06902778148651123
1.7574313783965688e+18,0.020538073778152467,0.001555735245347023,-0.008905310183763504,0.02227119915187359,-0.10864212363958359,0.06902778148651123
1.757431378441738e+18,0.020538073778152467,0.001555735245347023,-0.008905310183763504,0.02227119915187359,-0.10864212363958359,0.06902778148651123
1.7574313784577728e+18,0.020538073778152467,0.001555735245347023,-0.008905310183763504,0.02227119915187359,-0.10864212363958359,0.06902778148651123
1.7574313784579254e+18,0.020538073778152467,0.001555735245347023,-0.008905310183763504,0.02227119915187359,-0.10864212363958359,0.06902778148651123
1.75743137846597e+18,0.020538073778152467,0.001555735245347023,-0.008905310183763504,0.02227119915187359,-0.10864212363958359,0.06902778148651123
1.7574313784871992e+18,0.020538073778152467,0.001555735245347023,-0.008905310183763504,0.02227119915187359,-0.10864212363958359,0.06902778148651123
1.7574313784873418e+18,0.020538073778152467,0.001555735245347023,-0.008905310183763504,0.02227119915187359,-0.10864212363958359,0.06902778148651123
1.7574313784968187e+18,0.020538073778152467,0.001555735245347023,-0.008905310183763504,0.02227119915187359,-0.10864212363958359,0.06902778148651123
1.7574313784973455e+18,0.020538073778152467,0.001555735245347023,-0.008905310183763504,0.02227119915187359,-0.10864212363958359,0.06902778148651123
1.7574313785418173e+18,0.020538073778152467,0.001555735245347023,-0.008905310183763504,0.02227119915187359,-0.10864212363958359,0.06902778148651123
1.7574313785578207e+18,0.020538073778152467,0.001555735245347023,-0.008905310183763504,0.02227119915187359,-0.10864212363958359,0.06902778148651123
1.7574313785591124e+18,0.020672665536403657,0.002819621376693249,-0.00783957690000534,0.016269488260149956,-0.10051582753658295,0.0482758991420269
1.7574313785657533e+18,0.020672665536403657,0.002819621376693249,-0.00783957690000534,0.016269488260149956,-0.10051582753658295,0.0482758991420269
1.7574313785871816e+18,0.020672665536403657,0.002819621376693249,-0.00783957690000534,0.016269488260149956,-0.10051582753658295,0.0482758991420269
1.757431378587356e+18,0.020672665536403657,0.002819621376693249,-0.00783957690000534,0.016269488260149956,-0.10051582753658295,0.0482758991420269
1.7574313785964695e+18,0.020672665536403657,0.002819621376693249,-0.00783957690000534,0.016269488260149956,-0.10051582753658295,0.0482758991420269
1.7574313785966006e+18,0.020672665536403657,0.002819621376693249,-0.00783957690000534,0.016269488260149956,-0.10051582753658295,0.0482758991420269
1.757431378641652e+18,0.020672665536403657,0.002819621376693249,-0.00783957690000534,0.016269488260149956,-0.10051582753658295,0.0482758991420269
1.7574313786579377e+18,0.020672665536403657,0.002819621376693249,-0.00783957690000534,0.016269488260149956,-0.10051582753658295,0.0482758991420269
1.7574313786581706e+18,0.020672665536403657,0.002819621376693249,-0.00783957690000534,0.016269488260149956,-0.10051582753658295,0.0482758991420269
1.7574313786661123e+18,0.020672665536403657,0.002819621376693249,-0.00783957690000534,0.016269488260149956,-0.10051582753658295,0.0482758991420269
1.757431378687323e+18,0.020672665536403657,0.002819621376693249,-0.00783957690000534,0.016269488260149956,-0.10051582753658295,0.0482758991420269
1.7574313786874826e+18,0.020672665536403657,0.002819621376693249,-0.00783957690000534,0.016269488260149956,-0.10051582753658295,0.0482758991420269
1.7574313786979405e+18,0.020672665536403657,0.002819621376693249,-0.00783957690000534,0.016269488260149956,-0.10051582753658295,0.0482758991420269
1.7574313786980419e+18,0.020672665536403657,0.002819621376693249,-0.00783957690000534,0.016269488260149956,-0.10051582753658295,0.0482758991420269
1.7574313787416481e+18,0.020672665536403657,0.002819621376693249,-0.00783957690000534,0.016269488260149956,-0.10051582753658295,0.0482758991420269
1.7574313787578575e+18,0.020672665536403657,0.002819621376693249,-0.00783957690000534,0.016269488260149956,-0.10051582753658295,0.0482758991420269
1.757431378759296e+18,0.01879304200410843,-9.364131256006658e-05,-0.006667117774486542,-0.029451366513967514,-0.11332050710916519,0.04809289798140526
1.7574313787661606e+18,0.01879304200410843,-9.364131256006658e-05,-0.006667117774486542,-0.029451366513967514,-0.11332050710916519,0.04809289798140526
1.7574313787871813e+18,0.01879304200410843,-9.364131256006658e-05,-0.006667117774486542,-0.029451366513967514,-0.11332050710916519,0.04809289798140526
1.7574313787873562e+18,0.01879304200410843,-9.364131256006658e-05,-0.006667117774486542,-0.029451366513967514,-0.11332050710916519,0.04809289798140526
1.757431378796811e+18,0.01879304200410843,-9.364131256006658e-05,-0.006667117774486542,-0.029451366513967514,-0.11332050710916519,0.04809289798140526
1.75743137879712e+18,0.01879304200410843,-9.364131256006658e-05,-0.006667117774486542,-0.029451366513967514,-0.11332050710916519,0.04809289798140526
1.7574313788416338e+18,0.01879304200410843,-9.364131256006658e-05,-0.006667117774486542,-0.029451366513967514,-0.11332050710916519,0.04809289798140526
1.7574313788583178e+18,0.01879304200410843,-9.364131256006658e-05,-0.006667117774486542,-0.029451366513967514,-0.11332050710916519,0.04809289798140526
1.7574313788586296e+18,0.01879304200410843,-9.364131256006658e-05,-0.006667117774486542,-0.029451366513967514,-0.11332050710916519,0.04809289798140526
1.7574313788660413e+18,0.01879304200410843,-9.364131256006658e-05,-0.006667117774486542,-0.029451366513967514,-0.11332050710916519,0.04809289798140526
1.7574313788873756e+18,0.01879304200410843,-9.364131256006658e-05,-0.006667117774486542,-0.029451366513967514,-0.11332050710916519,0.04809289798140526
1.757431378887567e+18,0.01879304200410843,-9.364131256006658e-05,-0.006667117774486542,-0.029451366513967514,-0.11332050710916519,0.04809289798140526
1.7574313788964142e+18,0.01879304200410843,-9.364131256006658e-05,-0.006667117774486542,-0.029451366513967514,-0.11332050710916519,0.04809289798140526
1.7574313788965645e+18,0.01879304200410843,-9.364131256006658e-05,-0.006667117774486542,-0.029451366513967514,-0.11332050710916519,0.04809289798140526
1.7574313789416594e+18,0.01879304200410843,-9.364131256006658e-05,-0.006667117774486542,-0.029451366513967514,-0.11332050710916519,0.04809289798140526
1.7574313789593492e+18,0.0182918056845665,-0.0005033391062170267,-0.0016853591427206994,-0.05378055199980736,-0.1166258305311203,0.026512492448091507
1.7574313789595738e+18,0.0182918056845665,-0.0005033391062170267,-0.0016853591427206994,-0.05378055199980736,-0.1166258305311203,0.026512492448091507
1.757431378965792e+18,0.0182918056845665,-0.0005033391062170267,-0.0016853591427206994,-0.05378055199980736,-0.1166258305311203,0.026512492448091507
1.7574313789873285e+18,0.0182918056845665,-0.0005033391062170267,-0.0016853591427206994,-0.05378055199980736,-0.1166258305311203,0.026512492448091507
1.7574313789875095e+18,0.0182918056845665,-0.0005033391062170267,-0.0016853591427206994,-0.05378055199980736,-0.1166258305311203,0.026512492448091507
1.7574313789964298e+18,0.0182918056845665,-0.0005033391062170267,-0.0016853591427206994,-0.05378055199980736,-0.1166258305311203,0.026512492448091507
1.7574313789968282e+18,0.0182918056845665,-0.0005033391062170267,-0.0016853591427206994,-0.05378055199980736,-0.1166258305311203,0.026512492448091507
1.7574313790417065e+18,0.0182918056845665,-0.0005033391062170267,-0.0016853591427206994,-0.05378055199980736,-0.1166258305311203,0.026512492448091507
1.7574313790579046e+18,0.0182918056845665,-0.0005033391062170267,-0.0016853591427206994,-0.05378055199980736,-0.1166258305311203,0.026512492448091507
1.7574313790580675e+18,0.0182918056845665,-0.0005033391062170267,-0.0016853591427206994,-0.05378055199980736,-0.1166258305311203,0.026512492448091507
1.757431379066153e+18,0.0182918056845665,-0.0005033391062170267,-0.0016853591427206994,-0.05378055199980736,-0.1166258305311203,0.026512492448091507
1.7574313790873085e+18,0.0182918056845665,-0.0005033391062170267,-0.0016853591427206994,-0.05378055199980736,-0.1166258305311203,0.026512492448091507
1.7574313790874555e+18,0.0182918056845665,-0.0005033391062170267,-0.0016853591427206994,-0.05378055199980736,-0.1166258305311203,0.026512492448091507
1.7574313790964641e+18,0.0182918056845665,-0.0005033391062170267,-0.0016853591427206994,-0.05378055199980736,-0.1166258305311203,0.026512492448091507
1.757431379096601e+18,0.0182918056845665,-0.0005033391062170267,-0.0016853591427206994,-0.05378055199980736,-0.1166258305311203,0.026512492448091507
1.7574313791416673e+18,0.0182918056845665,-0.0005033391062170267,-0.0016853591427206994,-0.05378055199980736,-0.1166258305311203,0.026512492448091507
1.7574313791578394e+18,0.0182918056845665,-0.0005033391062170267,-0.0016853591427206994,-0.05378055199980736,-0.1166258305311203,0.026512492448091507
1.7574313791579855e+18,0.0182918056845665,-0.0005033391062170267,-0.0016853591427206994,-0.05378055199980736,-0.1166258305311203,0.026512492448091507
1.7574313791670477e+18,0.017636333405971528,0.00033961029257625344,-8.975041564553977e-05,-0.06267093122005463,-0.11584583669900894,0.006298296619206667
1.7574313791871107e+18,0.017636333405971528,0.00033961029257625344,-8.975041564553977e-05,-0.06267093122005463,-0.11584583669900894,0.006298296619206667
1.7574313791872484e+18,0.017636333405971528,0.00033961029257625344,-8.975041564553977e-05,-0.06267093122005463,-0.11584583669900894,0.006298296619206667
1.7574313791964334e+18,0.017636333405971528,0.00033961029257625344,-8.975041564553977e-05,-0.06267093122005463,-0.11584583669900894,0.006298296619206667
1.7574313791966003e+18,0.017636333405971528,0.00033961029257625344,-8.975041564553977e-05,-0.06267093122005463,-0.11584583669900894,0.006298296619206667
1.757431379241929e+18,0.017636333405971528,0.00033961029257625344,-8.975041564553977e-05,-0.06267093122005463,-0.11584583669900894,0.006298296619206667
1.7574313792587254e+18,0.017636333405971528,0.00033961029257625344,-8.975041564553977e-05,-0.06267093122005463,-0.11584583669900894,0.006298296619206667
1.7574313792587743e+18,0.017636333405971528,0.00033961029257625344,-8.975041564553977e-05,-0.06267093122005463,-0.11584583669900894,0.006298296619206667
1.7574313792659415e+18,0.017636333405971528,0.00033961029257625344,-8.975041564553977e-05,-0.06267093122005463,-0.11584583669900894,0.006298296619206667
1.7574313792873638e+18,0.017636333405971528,0.00033961029257625344,-8.975041564553977e-05,-0.06267093122005463,-0.11584583669900894,0.006298296619206667
1.7574313792876076e+18,0.017636333405971528,0.00033961029257625344,-8.975041564553977e-05,-0.06267093122005463,-0.11584583669900894,0.006298296619206667
1.7574313792966994e+18,0.017636333405971528,0.00033961029257625344,-8.975041564553977e-05,-0.06267093122005463,-0.11584583669900894,0.006298296619206667
1.7574313792967619e+18,0.017636333405971528,0.00033961029257625344,-8.975041564553977e-05,-0.06267093122005463,-0.11584583669900894,0.006298296619206667
1.757431379341811e+18,0.017636333405971528,0.00033961029257625344,-8.975041564553977e-05,-0.06267093122005463,-0.11584583669900894,0.006298296619206667
1.7574313793578962e+18,0.017636333405971528,0.00033961029257625344,-8.975041564553977e-05,-0.06267093122005463,-0.11584583669900894,0.006298296619206667
1.7574313793580626e+18,0.017636333405971528,0.00033961029257625344,-8.975041564553977e-05,-0.06267093122005463,-0.11584583669900894,0.006298296619206667
1.757431379368396e+18,0.016376018524169922,-0.0007481809705495835,0.0011277624405920505,-0.07028315961360931,-0.107917420566082,0.010949341580271721
