1.757431347795863e+18,0.01001952880859358,-0.19342719665527341,0.1577786633300781,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313478587139e+18,0.00963603363037091,-0.1930437014770508,0.1577786633300781,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313478959493e+18,0.00963603363037091,-0.1930437014770508,0.1577786633300781,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313479587617e+18,0.00963603363037091,-0.1918932159423828,0.1577786633300781,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313479958958e+18,0.00963603363037091,-0.1918932159423828,0.1577786633300781,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313480587581e+18,0.00925253845214824,-0.19150972076416017,0.1577786633300781,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.757431348095979e+18,0.00925253845214824,-0.19150972076416017,0.1577786633300781,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313481588183e+18,0.00925253845214824,-0.19227671112060546,0.1577786633300781,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313481958984e+18,0.00925253845214824,-0.19227671112060546,0.1577786633300781,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.757431348258741e+18,0.00925253845214824,-0.19227671112060546,0.1577786633300781,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313482959465e+18,0.00925253845214824,-0.19227671112060546,0.1577786633300781,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313483588045e+18,0.00925253845214824,-0.1918932159423828,0.1577786633300781,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313483958746e+18,0.00925253845214824,-0.1918932159423828,0.1577786633300781,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313484587415e+18,0.00925253845214824,-0.1918932159423828,0.1577786633300781,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313484959304e+18,0.00925253845214824,-0.1918932159423828,0.1577786633300781,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313485587894e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.5856167330932616,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313485959706e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.5856167330932616,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313486588045e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313486958536e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.757431348758829e+18,0.00963603363037091,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313487958927e+18,0.00963603363037091,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.757431348858776e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313488958474e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313489587748e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.01534715428906308,-0.0025627636718752456
1.7574313489960154e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.01534715428906308,-0.0025627636718752456
1.757431349058755e+18,0.00963603363037091,-0.19227671112060546,0.1577786633300781,1.5856167330932616,1.8752137091064451,0.013813173501177722,-0.0025627636718752456
1.7574313490959747e+18,0.00963603363037091,-0.19227671112060546,0.1577786633300781,1.5856167330932616,1.8752137091064451,0.013813173501177722,-0.0025627636718752456
1.757431349158809e+18,0.00925253845214824,-0.1918932159423828,0.1577786633300781,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313491959017e+18,0.00925253845214824,-0.1918932159423828,0.1577786633300781,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313492587863e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313492959155e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313493588134e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313493958725e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313494588106e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8752137091064451,0.013813173501177722,-0.0025627636718752456
1.7574313494958735e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8752137091064451,0.013813173501177722,-0.0025627636718752456
1.7574313495587802e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.757431349595856e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313496587768e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.757431349695859e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.757431349758782e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.757431349796391e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313498587697e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313498960486e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313499588375e+18,0.00925253845214824,-0.1918932159423828,0.1577786633300781,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.757431349995877e+18,0.00925253845214824,-0.1918932159423828,0.1577786633300781,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.757431350058817e+18,0.00963603363037091,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313500959447e+18,0.00963603363037091,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313501588155e+18,0.00925253845214824,-0.1918932159423828,0.1577786633300781,1.5856167330932616,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.757431350195916e+18,0.00925253845214824,-0.1918932159423828,0.1577786633300781,1.5856167330932616,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.757431350258856e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313502958764e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313503587837e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.75743135039584e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313504587492e+18,0.00963603363037091,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.757431350495839e+18,0.00963603363037091,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313505587525e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313505959235e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313506587528e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8752137091064451,0.013813173501177722,-0.0025627636718752456
1.7574313506959265e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8752137091064451,0.013813173501177722,-0.0025627636718752456
1.7574313507588593e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313507959672e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313508587474e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313509005425e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313509588987e+18,0.00963603363037091,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313509959158e+18,0.00963603363037091,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.757431351058808e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.757431351096043e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.757431351158761e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313511958697e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313512587297e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313512958387e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313513587374e+18,0.00963603363037091,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.01534715428906308,-0.0025627636718752456
1.757431351395854e+18,0.00963603363037091,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.01534715428906308,-0.0025627636718752456
1.7574313514588058e+18,0.00963603363037091,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8752137091064451,0.013813173501177722,-0.0025627636718752456
1.7574313514960604e+18,0.00963603363037091,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8752137091064451,0.013813173501177722,-0.0025627636718752456
1.7574313515587543e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.75743135159588e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313516587092e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.757431351695996e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313517588152e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313517959565e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.757431351858767e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313518958592e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313519587507e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313519958597e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313520586775e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8752137091064451,0.013813173501177722,-0.0025627636718752456
1.7574313520958426e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8752137091064451,0.013813173501177722,-0.0025627636718752456
1.7574313521586732e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.757431352195873e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.757431352258712e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313522959137e+18,0.00925253845214824,-0.19227671112060546,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313523586276e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313523967414e+18,0.00925253845214824,-0.1918932159423828,0.15816215850830076,1.585233237915039,1.8748302139282225,0.013813173501177722,-0.0025627636718752456
1.7574313524586888e+18,0.00925253845214824,-0.1918932159423828,0.1577786633300781,1.585233237915039,1.8748302139282225,0.018415115864834686,-0.0278734454345706
1.757431352495918e+18,0.00925253845214824,-0.1918932159423828,0.1577786633300781,1.585233237915039,1.8748302139282225,0.018415115864834686,-0.0278734454345706
1.7574313525586573e+18,0.00043214935302726687,-0.16696602935791016,0.15816215850830076,1.5848497427368162,1.8387816671752928,0.018415115864834686,-0.09191714019775432
1.7574313525958884e+18,0.00043214935302726687,-0.16696602935791016,0.15816215850830076,1.5848497427368162,1.8387816671752928,0.018415115864834686,-0.09191714019775432
1.7574313526592504e+18,-0.022961056518554734,-0.11864563690185546,0.1692835186767578,1.5840827523803709,1.7939127313232421,0.1856190217443694,-0.16056277709960964
1.7574313526958781e+18,-0.022961056518554734,-0.11864563690185546,0.1692835186767578,1.5840827523803709,1.7939127313232421,0.1856190217443694,-0.16056277709960964
1.7574313527586621e+18,-0.03676688293457042,-0.08374757568359376,0.19766216186523436,1.5767963439941401,1.7521117568969726,0.1856190217443694,-0.21386860687255904
1.7574313527958904e+18,-0.03676688293457042,-0.08374757568359376,0.19766216186523436,1.5767963439941401,1.7521117568969726,0.1856190217443694,-0.21386860687255904
1.7574313528593372e+18,-0.062461059875488445,-0.04923300964355469,0.22719129058837886,1.5349953695678709,1.6999564126586912,0.35128894683601875,-0.2748443402099614
1.7574313528962107e+18,-0.062461059875488445,-0.04923300964355469,0.22719129058837886,1.5349953695678709,1.6999564126586912,0.35128894683601875,-0.2748443402099614
1.7574313529587423e+18,-0.09659213073730477,-0.006665044860839853,0.24981750610351558,1.4901264337158202,1.6539369912719726,0.35128894683601875,-0.32584919891357433
1.7574313529958705e+18,-0.09659213073730477,-0.006665044860839853,0.24981750610351558,1.4901264337158202,1.6539369912719726,0.35128894683601875,-0.32584919891357433
1.7574313530587958e+18,-0.13264067749023445,0.026315540466308587,0.2686087698364258,1.4494759448242185,1.607917569885254,0.41725012071510115,-0.3921938647460941
1.757431353096372e+18,-0.13264067749023445,0.026315540466308587,0.2686087698364258,1.4494759448242185,1.607917569885254,0.41725012071510115,-0.3921938647460941
1.7574313531589133e+18,-0.16101932067871116,0.048941755981445303,0.2866330432128906,1.4122769125366208,1.565349605102539,0.5322986798065243,-0.44665018005371104
1.7574313531960986e+18,-0.16101932067871116,0.048941755981445303,0.2866330432128906,1.4122769125366208,1.565349605102539,0.5322986798065243,-0.44665018005371104
1.7574313532587192e+18,-0.19054844940185567,0.0803883605957031,0.30619129730224603,1.3712429284667964,1.513961251220703,0.5844540265946363,-0.5053249423217778
1.7574313532965094e+18,-0.19054844940185567,0.0803883605957031,0.30619129730224603,1.3712429284667964,1.513961251220703,0.5844540265946363,-0.5053249423217778
1.757431353358759e+18,-0.22276204437255864,0.11950486877441406,0.3261330465698242,1.3336604010009765,1.468325325012207,0.5844540265946363,-0.5659171804809575
1.7574313533959124e+18,-0.22276204437255864,0.11950486877441406,0.3261330465698242,1.3336604010009765,1.468325325012207,0.5844540265946363,-0.5659171804809575
1.7574313534590098e+18,-0.24500476470947286,0.15363593963623046,0.347608776550293,1.2956943783569335,1.4261408554077146,0.6596190852010326,-0.6215239813232425
1.7574313534959506e+18,-0.24500476470947286,0.15363593963623046,0.347608776550293,1.2956943783569335,1.4261408554077146,0.6596190852010326,-0.6215239813232425
1.7574313535587594e+18,-0.26724748504638685,0.19160196228027343,0.3756039245605468,1.2542768991088864,1.3785874533081053,0.687230739382974,-0.6748298110961919
1.7574313535959852e+18,-0.26724748504638685,0.19160196228027343,0.3756039245605468,1.2542768991088864,1.3785874533081053,0.687230739382974,-0.6748298110961919
1.7574313536586962e+18,-0.2898737005615235,0.22266507171630856,0.40858450988769524,1.2051895162963864,1.3275825946044921,0.7133084127770299,-0.7258346697998048
1.7574313536961482e+18,-0.2898737005615235,0.22266507171630856,0.40858450988769524,1.2051895162963864,1.3275825946044921,0.7133084127770299,-0.7258346697998048
1.7574313537586112e+18,-0.3159513726806642,0.24989322937011715,0.43696315307617184,1.164539027404785,1.284247639465332,0.734784143807429,-0.7799074899291996
1.757431353795946e+18,-0.3159513726806642,0.24989322937011715,0.43696315307617184,1.164539027404785,1.284247639465332,0.734784143807429,-0.7799074899291996
1.757431353858624e+18,-0.3454805014038087,0.26676701721191404,0.465725291442871,1.1204370819091793,1.237461227722168,0.751657932474171,-0.8458686605834962
1.7574313538959552e+18,-0.3454805014038087,0.26676701721191404,0.465725291442871,1.1204370819091793,1.237461227722168,0.751657932474171,-0.8458686605834962
1.7574313539585812e+18,-0.37424263977050787,0.2752039111328125,0.4944874298095703,1.0759516412353514,1.189524330444336,0.7654637595651419,-0.9030094421386723
1.757431353996027e+18,-0.37424263977050787,0.2752039111328125,0.4944874298095703,1.0759516412353514,1.189524330444336,0.7654637595651419,-0.9030094421386723
1.757431354058645e+18,-0.40683972991943373,0.27673789184570313,0.5286185006713866,1.0264807632446287,1.1373689862060545,0.7762016250803412,-0.9589997381591799
1.7574313540959352e+18,-0.40683972991943373,0.27673789184570313,0.5286185006713866,1.0264807632446287,1.1373689862060545,0.7762016250803412,-0.9589997381591799
1.757431354158653e+18,-0.44633973327636733,0.2786553677368164,0.5535456872558593,0.9823788177490234,1.0951845166015626,0.7762016250803412,-1.011538577575684
1.7574313541958966e+18,-0.44633973327636733,0.2786553677368164,0.5535456872558593,0.9823788177490234,1.0951845166015626,0.7762016250803412,-1.011538577575684
1.7574313542585667e+18,-0.481237794494629,0.28057284362792967,0.5715699606323241,0.929072987976074,1.048014609680176,0.7976773561107402,-1.0602424652099613
1.757431354295855e+18,-0.481237794494629,0.28057284362792967,0.5715699606323241,0.929072987976074,1.048014609680176,0.7976773561107402,-1.0602424652099613
1.7574313543585661e+18,-0.5146018750000001,0.2817233291625976,0.57387093170166,0.8819030810546873,1.0039126641845701,0.7976773561107402,-1.087087127685547
1.757431354395911e+18,-0.5146018750000001,0.2817233291625976,0.57387093170166,0.8819030810546873,1.0039126641845701,0.7976773561107402,-1.087087127685547
1.757431354458547e+18,-0.5494999362182618,0.281339833984375,0.5723369509887695,0.8339661837768553,0.9479223681640625,0.8176191063532534,-1.1108638287353516
1.7574313544958863e+18,-0.5494999362182618,0.281339833984375,0.5723369509887695,0.8339661837768553,0.9479223681640625,0.8176191063532534,-1.1108638287353516
1.757431354558549e+18,-0.579412560119629,0.281339833984375,0.5677350088500975,0.7898642382812497,0.9118738214111328,0.825289010292682,-1.1212181985473637
1.757431354595966e+18,-0.579412560119629,0.281339833984375,0.5677350088500975,0.7898642382812497,0.9118738214111328,0.825289010292682,-1.1212181985473637
1.757431354658592e+18,-0.6058737274169923,0.281339833984375,0.5485602499389648,0.7273545242309569,0.8604854675292968,0.8314249334442243,-1.127354121398926
1.7574313546962488e+18,-0.6058737274169923,0.281339833984375,0.5485602499389648,0.7273545242309569,0.8604854675292968,0.8314249334442243,-1.127354121398926
1.75743135475852e+18,-0.6331018850708009,0.27482041595458984,0.5190311212158203,0.6821020932006834,0.804495171508789,0.8360268758078813,-1.128504606933594
1.7574313547959657e+18,-0.6331018850708009,0.27482041595458984,0.5190311212158203,0.6821020932006834,0.804495171508789,0.8360268758078813,-1.128504606933594
1.7574313548585815e+18,-0.6564950909423829,0.2717524545288086,0.49985636230468744,0.6372331573486325,0.7557912838745118,0.842162798959424,-1.1288881021118167
1.7574313548959168e+18,-0.6564950909423829,0.2717524545288086,0.49985636230468744,0.6372331573486325,0.7557912838745118,0.842162798959424,-1.1288881021118167
1.757431354958627e+18,-0.6871747052001954,0.27060196899414063,0.4952544201660155,0.5931312118530272,0.7147572998046875,0.8436967797473094,-1.1288881021118167
1.7574313549958787e+18,-0.6871747052001954,0.27060196899414063,0.4952544201660155,0.5931312118530272,0.7147572998046875,0.8436967797473094,-1.1288881021118167
1.7574313550585375e+18,-0.7128688821411133,0.2713689593505859,0.4952544201660155,0.5417428579711911,0.6706553543090821,0.8482987221109664,-1.1288881021118167
1.757431355095864e+18,-0.7128688821411133,0.2713689593505859,0.4952544201660155,0.5417428579711911,0.6706553543090821,0.8482987221109664,-1.1288881021118167
1.7574313551585393e+18,-0.7443154867553712,0.2717524545288086,0.49602141052246085,0.48728654266357396,0.6169660293579101,0.8513666836867375,-1.1288881021118167
1.7574313551958354e+18,-0.7443154867553712,0.2717524545288086,0.49602141052246085,0.48728654266357396,0.6169660293579101,0.8513666836867375,-1.1288881021118167
1.7574313552585252e+18,-0.7864999563598634,0.2717524545288086,0.5010068478393555,0.4447185778808591,0.5740145693969727,0.8529006644746233,-1.1288881021118167
1.7574313552960003e+18,-0.7864999563598634,0.2717524545288086,0.5010068478393555,0.4447185778808591,0.5740145693969727,0.8529006644746233,-1.1288881021118167
1.7574313553585247e+18,-0.8221650079345704,0.2717524545288086,0.5163466549682616,0.3929467288208006,0.5276116528320313,0.8544346452625091,-1.1288881021118167
1.7574313553958674e+18,-0.8221650079345704,0.2717524545288086,0.5163466549682616,0.3929467288208006,0.5276116528320313,0.8544346452625091,-1.1288881021118167
1.757431355458561e+18,-0.8555290884399415,0.27213594970703125,0.5336039379882812,0.3484612881469724,0.48811164947509766,0.8544346452625091,-1.1292715972900393
1.7574313554959544e+18,-0.8555290884399415,0.27213594970703125,0.5336039379882812,0.3484612881469724,0.48811164947509766,0.8544346452625091,-1.1292715972900393
1.757431355558489e+18,-0.8793057894897462,0.2717524545288086,0.5500942306518554,0.3020583715820311,0.4344223245239258,0.8590365876261661,-1.1288881021118167
1.757431355596044e+18,-0.8793057894897462,0.2717524545288086,0.5500942306518554,0.3020583715820311,0.4344223245239258,0.8590365876261661,-1.1288881021118167
1.7574313556585142e+18,-0.8973300628662111,0.2713689593505859,0.552778696899414,0.28134963195800755,0.3949223211669922,0.8590365876261661,-1.1288881021118167
1.7574313556965632e+18,-0.8973300628662111,0.2713689593505859,0.552778696899414,0.28134963195800755,0.3949223211669922,0.8590365876261661,-1.1288881021118167
1.75743135575854e+18,-0.8996310339355469,0.26830099792480466,0.5523952017211914,0.2725292428588866,0.3477524142456055,0.8590365876261661,-1.1292715972900393
1.7574313557958405e+18,-0.8996310339355469,0.26830099792480466,0.5523952017211914,0.2725292428588866,0.3477524142456055,0.8590365876261661,-1.1292715972900393
1.7574313558584888e+18,-0.8950290917968751,0.2713689593505859,0.551628211364746,0.27137875732421857,0.30710192535400394,0.8590365876261661,-1.1288881021118167
1.7574313558958792e+18,-0.8950290917968751,0.2713689593505859,0.551628211364746,0.27137875732421857,0.30710192535400394,0.8590365876261661,-1.1288881021118167
1.7574313559585078e+18,-0.8743203521728516,0.2698349786376953,0.5466427740478514,0.2709952621459959,0.3063349349975586,0.8590365876261661,-1.1254366455078126
1.7574313559958554e+18,-0.8743203521728516,0.2698349786376953,0.5466427740478514,0.2709952621459959,0.3063349349975586,0.8590365876261661,-1.1254366455078126
1.7574313560585103e+18,-0.844791223449707,0.26178157989501954,0.525934034423828,0.2709952621459959,0.3646262020874024,0.7669977403530273,-1.0744317868041993
1.7574313560960783e+18,-0.844791223449707,0.26178157989501954,0.525934034423828,0.2709952621459959,0.3646262020874024,0.7669977403530273,-1.0744317868041993
1.7574313561584817e+18,-0.811427142944336,0.23455342224121095,0.49487092498779295,0.27291273803710925,0.41141261383056643,0.7669977403530273,-1.016907510070801
1.7574313561959327e+18,-0.811427142944336,0.23455342224121095,0.49487092498779295,0.27291273803710925,0.41141261383056643,0.7669977403530273,-1.016907510070801
1.7574313562585477e+18,-0.7723106347656251,0.19466992370605468,0.44424956146240224,0.29477196319580057,0.4474611605834961,0.6841627778072028,-0.962451194763184
1.757431356296055e+18,-0.7723106347656251,0.19466992370605468,0.44424956146240224,0.29477196319580057,0.4474611605834961,0.6841627778072028,-0.962451194763184
1.7574313563584778e+18,-0.7400970397949219,0.16015535766601563,0.38864276062011716,0.33197099548339826,0.4915631060791016,0.5215608142913246,-0.9091453649902346
1.7574313563960087e+18,-0.7400970397949219,0.16015535766601563,0.38864276062011716,0.33197099548339826,0.4915631060791016,0.5215608142913246,-0.9091453649902346
1.7574313564584978e+18,-0.7098009207153321,0.12640778198242186,0.35527868011474606,0.37683993133544913,0.5421844696044922,0.5215608142913246,-0.8500871075439456
1.7574313564958774e+18,-0.7098009207153321,0.12640778198242186,0.35527868011474606,0.37683993133544913,0.5421844696044922,0.5215608142913246,-0.8500871075439456
1.7574313565584855e+18,-0.6864077148437501,0.0980291387939453,0.33073498870849605,0.42209236236572245,0.5897378717041015,0.3865705049573882,-0.7956307922363286
1.7574313565958794e+18,-0.6864077148437501,0.0980291387939453,0.33073498870849605,0.42209236236572245,0.5897378717041015,0.3865705049573882,-0.7956307922363286
1.7574313566584804e+18,-0.666465965576172,0.06274758239746092,0.29852139373779296,0.4707962499999998,0.6395922448730469,0.3865705049573882,-0.7350385540771489
1.7574313566961772e+18,-0.666465965576172,0.06274758239746092,0.29852139373779296,0.4707962499999998,0.6395922448730469,0.3865705049573882,-0.7350385540771489
1.7574313567584504e+18,-0.6423057693481447,0.020946607971191397,0.2536524578857422,0.5214176135253905,0.6890631228637696,0.2853277729569359,-0.6805822387695315
1.7574313567958574e+18,-0.6423057693481447,0.020946607971191397,0.2536524578857422,0.5214176135253905,0.6890631228637696,0.2853277729569359,-0.6805822387695315
1.7574313568809467e+18,-0.6108591647338868,-0.0220048519897461,0.2137689593505859,0.5685875204467772,0.7293301165771484,0.24697825325979528,-0.6311113607788088
1.7574313568959396e+18,-0.6108591647338868,-0.0220048519897461,0.2137689593505859,0.5685875204467772,0.7293301165771484,0.24697825325979528,-0.6311113607788088
