1.7574313694873306e+18,-0.1303883669702795,-0.1319223477581657,-0.6350680461846547,-0.6289321230331129,4.342706956914457,4.347308899278114,2.8102528034064944,2.8102528034064944,6.2923965383171065,6.280124692014022,0.13192969416837208,0.2638446955163305,0.24083498369804524
1.7574313695873144e+18,-0.19941750242513334,-0.1994175024251339,-0.6780195082454528,-0.6734175658817965,4.3703186110963985,4.376454534247941,2.8516702846794066,2.8547382462551782,6.390571308741788,6.378299462438703,0.10278405919854494,0.2623107147284447,0.24083498369804524
1.7574313696873382e+18,-0.2638446955163303,-0.2669126570921021,-0.7255729126699082,-0.7194369895183657,4.399464246066225,4.404066188429883,2.893087765952319,2.8946217467402047,6.487212098378583,6.476474232863384,0.07517240501660316,0.2623107147284447,0.23930100291015943
1.757431369787347e+18,-0.33440781175906975,-0.3359417925469561,-0.7700583555185911,-0.7623884515791637,4.427075900248167,4.431677842611824,2.93143728564946,2.9329712664373457,6.583852888015379,6.573115022500179,0.047560750834661825,0.2607767339405589,0.2346990605465029
1.7574313698873997e+18,-0.4065049087896949,-0.4049709280018101,-0.8099418560036185,-0.8022719520641903,4.447017650490681,4.453153573642223,2.96671884377083,2.9682528245587156,6.683561639227946,6.669755812136975,0.024551039016377008,0.25003886842535916,0.2270291566070748
1.7574313699873265e+18,-0.47860200582032003,-0.48013598660820644,-0.8482913757007591,-0.8436894333371027,4.4654254199453085,4.473095323884737,2.997398459528543,3.000466421104314,6.778668448076855,6.767930582561656,0.0076772503496349565,0.2316310989707313,0.20708740636456113
1.7574313700872932e+18,-0.5460971604872883,-0.5476311412751746,-0.8851069146100148,-0.8774370106705868,4.4746293046726215,4.482299208612051,3.025010113710484,3.029612056074141,6.873775256925765,6.864571372198451,-0.007662557529221292,0.21322332951610434,0.18867963690993328
1.7574313701872783e+18,-0.6181942575179133,-0.6212622190936852,-0.9203884727313847,-0.9127185687919565,4.485367170187821,4.4915030933393645,3.05108778710454,3.0541557486803113,6.971950027350446,6.964280123411018,-0.026070326983849146,0.1963495408493623,0.1702718674553063
1.7574313702872678e+18,-0.6872233929727672,-0.6902913545485392,-0.9556700308527537,-0.9495341077012118,4.496105035703021,4.503774939642449,3.0710295373470533,3.074097498922825,7.068590816987242,7.0624548938356995,-0.04908003880213352,0.1672039058795347,0.14112623248547873
1.7574313703872704e+18,-0.7562525284276211,-0.7608544707912781,-0.9817477042468097,-0.9756117810952678,4.502240958854563,4.5099108627939914,3.08636934522591,3.089437306801681,7.162163645048265,7.152959760320952,-0.06902178904464717,0.13805827090970801,0.11198059751565115
1.757431370487284e+18,-0.8237476830945893,-0.8268156446703614,-1.0108933392166373,-1.0032234352772094,4.508376882006106,4.514512805157649,3.090971287589567,3.095573229953224,7.240396665230433,7.2357947228667765,-0.08436159692350342,0.1012427320004523,0.07516505860639633
1.7574313705872333e+18,-0.8759030298827011,-0.8789709914584725,-1.023165185519722,-1.0185632431560658,4.508376882006106,4.514512805157649,3.094039249165338,3.098641191528995,7.315561723836829,7.310959781473173,-0.09970140480235967,0.05982525072754008,0.0337475773334841
1.7574313706872584e+18,-0.9295923574586985,-0.9326603190344702,-1.0339030510349216,-1.030835089459151,4.508376882006106,4.514512805157649,3.094039249165338,3.1001751723168804,7.384590859291684,7.3830568785037975,-0.10737130874178824,0.009203884727313927,-0.019941750242513656
1.7574313707872095e+18,-0.9817477042468103,-0.9878836273983529,-1.0461748973380072,-1.0400389741864648,4.493037074127249,4.499172997278793,3.094039249165338,3.1017091531047662,7.459755917898081,7.453619994746537,-0.11197325110544476,-0.04908738521234035,-0.07669903939428213
1.7574313708872858e+18,-1.0385049933985793,-1.0431069357622365,-1.0523108204895495,-1.0492428589137786,4.468493381521079,4.476163285460507,3.094039249165338,3.1017091531047662,7.53338699571659,7.531853014928705,-0.11657519346910172,-0.11351457830353784,-0.13959225169759382
1.7574313709874086e+18,-1.1044661672776617,-1.1090681096413189,-1.0722525707320631,-1.0661166475805206,4.451619592854337,4.454687554430109,3.094039249165338,3.1001751723168804,7.610086035110873,7.6085520543229865,-0.11657519346910172,-0.17947575218262024,-0.20708740636456202
1.7574313710873395e+18,-1.1688933603688587,-1.1719613219446305,-1.0891263593988052,-1.0829904362472627,4.445483669702795,4.4485516312785665,3.094039249165338,3.1017091531047662,7.682183132141498,7.680649151353613,-0.11964315504487333,-0.2577087723647882,-0.28071848418307255
1.7574313711872312e+18,-1.23178657267217,-1.237922495823713,-1.1013982057018898,-1.095262282550348,4.416338034732968,4.420939977096625,3.094039249165338,3.1017091531047662,7.755814209960009,7.757348190747894,-0.12117713583275869,-0.3390097541227268,-0.3620194659410112
1.757431371287224e+18,-1.2977477465512526,-1.3023496889149095,-1.1152040327928612,-1.107534128853433,4.377988515035827,4.382590457399484,3.094039249165338,3.1017091531047662,7.827911306990634,7.830979268566406,-0.12117713583275869,-0.4249126782443229,-0.44945637085049306
1.7574313713872184e+18,-1.3621749396424494,-1.366776882006107,-1.1305438406717174,-1.1213399559444037,4.333503072187143,4.339638995338686,3.0879033260137954,3.095573229953224,7.8938724808697165,7.893872480869716,-0.11350723189333056,-0.5123495831538039,-0.5322913333963175
1.7574313714873853e+18,-1.4312040750973034,-1.4342720366730752,-1.1397477253990314,-1.1320778214596032,4.28901762933846,4.292085590914231,3.0786994412864814,3.084835364438024,7.961367635536686,7.9629016163245705,-0.10276936637813128,-0.6043884304269431,-0.6289321230331133
1.757431371587211e+18,-1.4986992297642716,-1.5017671913400434,-1.1443496677626879,-1.1382137446111458,4.24299820570189,4.246066167277662,3.063359633407625,3.0710295373470533,8.027328809415767,8.028862790203652,-0.09663344322658851,-0.6994952392758522,-0.727106893457794
1.7574313716873462e+18,-1.5600584612796973,-1.56619438443124,-1.152019571702116,-1.1458836485505741,4.192376839701664,4.200046743641092,3.05108778710454,3.057223710256083,8.09328998329485,8.09328998329485,-0.08742955849927458,-0.7946020481247622,-0.8206797215188182
1.757431371787209e+18,-1.616815750431466,-1.6229516735830085,-1.16122345642943,-1.1550875332778878,4.143289454489324,4.150959358428752,3.040349921589341,3.046485844740883,8.14237736850719,8.143911349295076,-0.07975965455984646,-0.883572933822129,-0.9111845880040708
1.7574313718873303e+18,-1.6689710972195777,-1.6751070203711205,-1.1627574372173157,-1.1581554948536592,4.095736050064868,4.1018719732164115,3.025010113710484,3.031146036862027,8.143911349295076,8.146979310870847,-0.07822567377196066,-0.969475857943725,-0.995553531337781
1.7574313719872323e+18,-1.7211264440076894,-1.7257283863713466,-1.1627574372173157,-1.1581554948536592,4.0497166264282995,4.054318568791956,3.009670305831628,3.01580622898317,8.143911349295076,8.145445330082962,-0.0751577121961895,-1.055378782065321,-1.0799224746714913
1.7574313720872015e+18,-1.765611886856373,-1.7702138292200305,-1.1627574372173157,-1.1581554948536592,4.009833125943272,4.0159690490948154,2.994330497952771,3.000466421104314,8.143911349295076,8.145445330082962,-0.0751577121961895,-1.1320778214596032,-1.1581554948536592
1.7574313721871716e+18,-1.8100973297050567,-1.8162332528565992,-1.1596894756415441,-1.1581554948536592,3.974551567821903,3.9791535101855597,2.988194574801229,2.997398459528543,8.143911349295076,8.146979310870847,-0.0766916929840753,-1.1811652066719436,-1.2041749184902288
1.7574313722872243e+18,-1.868388599644711,-1.8729905420083686,-1.16122345642943,-1.1566215140657736,3.9515418560036184,3.959211759943047,2.986660594013343,2.992796517164886,8.145445330082962,8.146979310870847,-0.0751577121961895,-1.221048707156971,-1.2440584189752553
1.7574313723871913e+18,-1.9251458887964799,-1.929747831160137,-1.1642914180052015,-1.1581554948536592,3.950007875215733,3.957677779155161,2.986660594013343,2.992796517164886,8.143911349295076,8.146979310870847,-0.07822567377196066,-1.2486603613389118,-1.2732040539450828
1.7574313724872287e+18,-1.9819031779482486,-1.9880391010997913,-1.1811652066719436,-1.1704273411567443,3.950007875215733,3.957677779155161,2.9851266132254577,2.992796517164886,8.145445330082962,8.146979310870847,-0.09970140480235967,-1.2670681307935396,-1.2931458041875956
1.7574313725872143e+18,-2.038660467100017,-2.043262409463675,-1.187301129823486,-1.1811652066719438,3.9561437983672754,3.9653476830945893,2.9851266132254577,2.992796517164886,8.143911349295076,8.146979310870847,-0.12731305898430145,-1.2670681307935396,-1.2946797849754814
1.7574313726872417e+18,-2.0938837754639,-2.0984857178275576,-1.1995729761265714,-1.193437052975029,3.983755452549217,3.9898913757007595,2.9851266132254577,2.992796517164886,8.143911349295076,8.146979310870847,-0.15339073237835743,-1.2670681307935396,-1.2931458041875956
1.757431372787119e+18,-2.1475731030398975,-2.1506410646156695,-1.211844822429656,-1.205708899278114,4.011367106731159,4.019037010670587,2.9851266132254577,2.992796517164886,8.143911349295076,8.146979310870847,-0.18560432892395573,-1.2624661884298831,-1.288543861823939
1.757431372887135e+18,-2.1859226227370385,-2.190524565100696,-1.2195147263690842,-1.2133788032175423,4.046648664852528,4.054318568791956,2.986660594013343,2.992796517164886,8.143911349295076,8.146979310870847,-0.21935190625743983,-1.2425244381873695,-1.2747380347329678
1.757431372987132e+18,-2.2196702000705226,-2.22427214243418,-1.2241166687327416,-1.2195147263690849,4.0849981845496695,4.092668088489098,2.9851266132254577,2.992796517164886,8.143911349295076,8.146979310870847,-0.26076938753035206,-1.2149127840054277,-1.2486603613389118
1.7574313730873298e+18,-2.235010007949379,-2.2380779695251505,-1.2271846303085123,-1.2195147263690849,4.146357416065095,4.155561300792408,2.9851266132254577,2.992796517164886,8.143911349295076,8.146979310870847,-0.3006528880153789,-1.1842331682477152,-1.2149127840054277
1.7574313731871488e+18,-2.2457478734645786,-2.250349815828236,-1.2256506495206274,-1.2195147263690849,4.2138525707320635,4.21845451309572,2.9851266132254577,2.992796517164886,8.143911349295076,8.145445330082962,-0.34207036928829115,-1.1412817061869172,-1.1704273411567447
1.7574313732871875e+18,-2.251883796616121,-2.2549517581918925,-1.2271846303085123,-1.2195147263690849,4.290551610126345,4.295153552490002,2.9897285555891147,2.995864478740657,8.143911349295076,8.146979310870847,-0.3804198889854322,-1.0921943209745768,-1.1228739367322893
1.7574313733872768e+18,-2.251883796616121,-2.258019719767664,-1.2256506495206274,-1.2195147263690849,4.373386572672169,4.377988515035827,3.000466421104314,3.0066023442558567,8.143911349295076,8.146979310870847,-0.4187694086825733,-1.0231651855197228,-1.0538448012774353
1.757431373487236e+18,-2.251883796616121,-2.258019719767664,-1.2271846303085123,-1.2195147263690849,4.468493381521079,4.476163285460507,3.017340209771056,3.021942152134713,8.143911349295076,8.145445330082962,-0.45558494759182855,-0.9480001269133265,-0.978679742671039
1.757431373587142e+18,-2.2488158350403498,-2.251883796616122,-1.2256506495206274,-1.2195147263690849,4.568202132733646,4.571270094309417,3.0326800176499122,3.043417883165112,8.143911349295076,8.146979310870847,-0.4862645633495415,-0.8666991451553869,-0.8973787609131003
1.757431373687153e+18,-2.235010007949379,-2.2365439887372656,-1.2271846303085123,-1.2195147263690849,4.6648429223704415,4.669444864734099,3.057223710256083,3.064893614195511,8.143911349295076,8.146979310870847,-0.5169441791072544,-0.7807962210337918,-0.8114758367915043
1.7574313737871383e+18,-2.2135342769189803,-2.216602238494752,-1.2271846303085123,-1.2195147263690849,4.7599497312193515,4.76761963515878,3.0833013836501384,3.089437306801681,8.143911349295076,8.146979310870847,-0.54302185250131,-0.6948932969121957,-0.7240389318820233
1.7574313738871488e+18,-2.1951265074643524,-2.1966604882522383,-1.2256506495206274,-1.2195147263690849,4.861192463219804,4.868862367159232,3.1124470186199655,3.115514980195737,8.143911349295076,8.145445330082962,-0.5660315643195948,-0.5997864880632857,-0.6289321230331133
1.7574313739871104e+18,-2.1659808724945253,-2.1659808724945258,-1.2271846303085123,-1.2195147263690849,4.957833252856599,4.968571118371798,3.136990711226136,3.1431266343776785,8.134707464567763,8.127037560628334,-0.5875072953499938,-0.5031456984264908,-0.5307573526084317
1.7574313740871683e+18,-2.132233295161041,-2.1337672759489275,-1.2271846303085123,-1.2195147263690849,5.0544740424933945,5.06674588879648,3.1646023654080775,3.1722722693475056,8.10709581038582,8.100959887234279,-0.607449045592507,-0.4049709280018092,-0.432582582183751
1.7574313741872018e+18,-2.090815813888129,-2.093883775463901,-1.2271846303085123,-1.2195147263690849,5.146512889766533,5.154182793705961,3.1937480003779046,3.1998839235294474,8.079484156203879,8.071814252264451,-0.6212548726834779,-0.30833013836501433,-0.3359417925469552
1.7574313742871483e+18,-2.043262409463674,-2.0478643518273314,-1.2271846303085123,-1.2195147263690849,5.233949794676015,5.246221640979099,3.2244276161356176,3.2290295584992745,8.045736578870395,8.034998713355195,-0.6350606997744488,-0.21015536794033274,-0.23930100291016032
1.7574313743871076e+18,-1.9957090050392192,-1.998776966614991,-1.2256506495206274,-1.2195147263690849,5.315250776433953,5.327522622737039,3.2535732511054447,3.261243155044873,8.01198900153691,7.999717155233826,-0.6442645845017623,-0.11044661672776623,-0.14266021327336453
1.757431374487039e+18,-1.9435536582511075,-1.948155600614765,-1.2271846303085123,-1.2195147263690849,5.393483796616121,5.407289623707092,3.285786847651043,3.2934567515904716,7.979775404991312,7.969037539476114,-0.650400507653305,-0.013805827090970446,-0.04295146206079803
1.757431374587082e+18,-1.88986433067511,-1.8944662730387671,-1.2241166687327416,-1.2195147263690849,5.467114874434632,5.482454682313488,3.3180004441966418,3.324136367348184,7.944493846869943,7.93528996214263,-0.6580704115927332,0.08283496254582445,0.052155346788111956
1.7574313746870592e+18,-1.8361750030991126,-1.8407769454627694,-1.2225826879448558,-1.2164467647933135,5.537677990677372,5.553017798556228,3.351748021530126,3.359417925469554,7.9107462695364585,7.900008404021259,-0.6580704115927332,0.17640779060684864,0.15033011721279266
1.757431374787065e+18,-1.7855536370988865,-1.7932235410383148,-1.22104870715697,-1.214912784005428,5.602105183768568,5.6174449916474245,3.383961618075724,3.3916315220151523,7.876998692202974,7.866260826687775,-0.659604392380619,0.27611654181941514,0.24850488763747336
1.7574313748870648e+18,-1.731864309522889,-1.7410681942502029,-1.2164467647933135,-1.2118448224296565,5.609775087707996,5.625114895586853,3.4161752146213225,3.4253790993486364,7.8417171340816045,7.827911306990634,-0.6580704115927332,0.3712233506683251,0.34514567727426915
1.7574313749870797e+18,-1.6935147898257479,-1.7011846937651764,-1.2149127840054277,-1.2087768608538854,5.609775087707996,5.625114895586853,3.448388811166921,3.4560587151063493,7.806435575960235,7.79416372965715,-0.659604392380619,0.47093210188089163,0.44332044769894985
1.7574313750870892e+18,-1.6566992509164926,-1.66130119328015,-1.211844822429656,-1.205708899278114,5.609775087707996,5.625114895586853,3.479068426924634,3.488272311651948,7.768086056263094,7.755814209960009,-0.6565364308048478,0.5675728915176874,0.5414952181236314
1.7574313751870723e+18,-1.6229516735830085,-1.6290875967345517,-1.211844822429656,-1.2072428800659998,5.609775087707996,5.626648876374738,3.5082140618944613,3.5189519274096606,7.729736536565953,7.714396728687097,-0.6488665268654192,0.6642136811544823,0.6396699885483121
1.757431375287088e+18,-1.5892040962495244,-1.5953400194010676,-1.2103108416417703,-1.205708899278114,5.609775087707996,5.626648876374738,3.5404276584400596,3.5496315431673735,7.689853036080926,7.67451322820207,-0.63812866135022,0.7639224323670488,0.7347767973972221
1.7574313753870546e+18,-1.552388557340269,-1.558524480491812,-1.2087768608538854,-1.201106956914457,5.609775087707996,5.626648876374738,3.5757092165614295,3.5833791205008576,7.646901574020129,7.631561766141273,-0.6273907958350202,0.857495260428073,0.8329515678219028
1.757431375487131e+18,-1.5155730184310137,-1.5217089415825562,-1.204174918490228,-1.1965050145508003,5.609775087707996,5.625114895586853,3.603320870743371,3.6140587362585705,7.5993481695956735,7.587076323292589,-0.6151189495319351,0.9480001269133265,0.9203884727313847
1.7574313755870316e+18,-1.4802914603096438,-1.4848934026733014,-1.1980389953386856,-1.1903690913992577,5.609775087707996,5.625114895586853,3.627864563349541,3.6401364096526265,7.553328745959105,7.539522918868133,-0.5997791416530789,1.0323690702470367,1.0062913968529807
1.7574313756870758e+18,-1.4480778637640455,-1.4526798061277022,-1.1903690913992575,-1.184233168247715,5.611309068495882,5.626648876374738,3.653942236743597,3.6646801022587967,7.510377283898306,7.49503747601945,-0.5798373914105657,1.1121360712170896,1.0891263593988052
1.7574313757870484e+18,-1.423534171157875,-1.4296700943094178,-1.1826991874598294,-1.1750292835204013,5.609775087707996,5.625114895586853,3.675417967773996,3.68462185250131,7.470493783413279,7.455153975534422,-0.559895641168052,1.1826991874598294,1.1581554948536592
1.7574313758869996e+18,-1.4035924209153618,-1.409728344066905,-1.1719613219446297,-1.1658253987930873,5.609775087707996,5.626648876374738,3.693825737228624,3.701495641168052,7.427542321352481,7.41373649426151,-0.5399538909255388,1.2409904573994837,1.2179807455811993
1.7574313759870515e+18,-1.3959225169759335,-1.402058440127476,-1.1642914180052015,-1.1566215140657736,5.609775087707996,5.625114895586853,3.704563602743823,3.713767487471137,7.390726782443226,7.3738529937764845,-0.5184781598951398,1.290077842611824,1.2701360923693104
1.7574313760870572e+18,-1.3913205746122765,-1.3959225169759337,-1.1535535524900018,-1.1474176293384597,5.609775087707996,5.625114895586853,3.710699525895366,3.71990341062268,7.355445224321857,7.338571435655114,-0.4939344672889696,1.3130875544301084,1.2946797849754805
1.757431376187e+18,-1.3913205746122765,-1.3974564977638195,-1.1443496677626879,-1.1366797638232602,5.609775087707996,5.626648876374738,3.710699525895366,3.71990341062268,7.326299589352029,7.310959781473173,-0.46939077468279944,1.3376312470362794,1.31615551600588
1.7574313762870474e+18,-1.4005244593395905,-1.4035924209153618,-1.1320778214596032,-1.1259418983080607,5.60517314534434,5.620512953223196,3.710699525895366,3.71990341062268,7.298687935170088,7.284882108079117,-0.44331310128874346,1.3483691125514783,1.3284273623089646
1.7574313763870228e+18,-1.4097283440669044,-1.4173982480063332,-1.118271994368632,-1.11213607121709,5.586765375889712,5.60517314534434,3.701495641168052,3.713767487471137,7.283348127291232,7.268008319412376,-0.4187694086825733,1.349903093339364,1.3284273623089646
1.7574313764869883e+18,-1.437339998248846,-1.4404079598246176,-1.1060001480655473,-1.0998642249140047,5.563755664071428,5.580629452738169,3.687689814077081,3.698427679592281,7.268008319412375,7.252668511533518,-0.39575969686428847,1.3483691125514783,1.3268933815210797
1.7574313765870154e+18,-1.4649516524307875,-1.4664856332186735,-1.0937283017624617,-1.0875923786109196,5.539211971465257,5.557619740919884,3.669282044622453,3.680019910137653,7.255736473109289,7.240396665230433,-0.3712160042581183,1.342233189399936,1.3115535736422226
1.7574313766870275e+18,-1.4940972874006146,-1.4925633066127295,-1.082990436247262,-1.0768545130957201,5.51006633649543,5.525406144374286,3.652408255955711,3.663146121470911,7.24499860759409,7.23119278050312,-0.3497402732277193,1.3130875544301084,1.2885438618239382
1.757431376786965e+18,-1.5232429223704418,-1.5278448647340994,-1.0707185899441773,-1.064582666792635,5.482454682313488,5.497794490192344,3.635534467288969,3.646272332804169,7.243464626806205,7.229658799715233,-0.33133250377309187,1.2870098810360533,1.2609322076419964
1.7574313768870305e+18,-1.5539225381281545,-1.5600584612796977,-1.0615147052168634,-1.055378782065321,5.456377008919432,5.4701828360104034,3.6186606786222275,3.629398544137427,7.243464626806205,7.228124818927348,-0.312924734318464,1.2609322076419973,1.2348545342479413
1.7574313769870945e+18,-1.5876701154616386,-1.592272057825296,-1.0507768397016637,-1.0461748973380074,5.431833316313262,5.4441051626163475,3.598718928379714,3.6094567938949136,7.243464626806205,7.228124818927348,-0.29605094565172196,1.2348545342479413,1.2103108416417703
1.757431377086952e+18,-1.6183497312193516,-1.6244856543708943,-1.0415729549743498,-1.0369710126106935,5.410357585282863,5.422629431585948,3.5803111589250864,3.5925830052281715,7.243464626806205,7.229658799715233,-0.2807111377728657,1.2087768608538854,1.1826991874598294
1.757431377186921e+18,-1.65056332776495,-1.6566992509164926,-1.0323690702470358,-1.0277671278833798,5.39041583504035,5.402687681343435,3.5665053318341156,3.577243197349315,7.243464626806205,7.228124818927348,-0.265371329894009,1.1842331682477152,1.1596894756415441
1.7574313772869507e+18,-1.6751070203711202,-1.6812429435226628,-1.023165185519722,-1.0154952815802945,5.368940104009951,5.384279911888807,3.551165523955259,3.560369408682573,7.241930646018319,7.229658799715233,-0.25156550280303813,1.1642914180052015,1.1382137446111456
1.757431377386922e+18,-1.6996507129772904,-1.705786636128833,-1.0108933392166373,-1.004757416065095,5.3489983537674375,5.362804180858408,3.5373596968642884,3.5465635815916023,7.243464626806205,7.229658799715233,-0.24082763728783885,1.152019571702116,1.12594189830806
1.7574313774869565e+18,-1.7165245016440325,-1.72112644400769,-0.9986214929135517,-0.9924855697620099,5.338260488252239,5.350532334555323,3.522019888985432,3.5312237737127457,7.243464626806205,7.228124818927348,-0.23008977177263956,1.1412817061869172,1.1136700520049754
1.7574313775869425e+18,-1.7303303287350034,-1.7349322710986606,-0.9863496466104671,-0.9802137234589247,5.325988641949153,5.339794469040124,3.5097480426823466,3.5189519274096606,7.243464626806205,7.229658799715233,-0.222419867833211,1.1412817061869172,1.1136700520049754
1.757431377686902e+18,-1.731864309522889,-1.7380002326744322,-0.9725438195194958,-0.9664078963679539,5.321386699585496,5.336726507464352,3.4990101771671474,3.5097480426823466,7.243464626806205,7.229658799715233,-0.21474996389378287,1.1412817061869172,1.1136700520049754
1.757431377786894e+18,-1.731864309522889,-1.7380002326744322,-0.9587379924285253,-0.9510680884890975,5.318318738009724,5.335192526676467,3.4898062924398334,3.500544157955033,7.241930646018319,7.226590838139462,-0.21474996389378287,1.1412817061869172,1.1136700520049754
1.757431377887003e+18,-1.731864309522889,-1.7380002326744322,-0.9449321653375549,-0.9372622613981267,5.318318738009724,5.335192526676467,3.4836703692882907,3.4928742540156046,7.225056857351577,7.208183068684836,-0.20554607916646894,1.1627574372173157,1.1382137446111456
1.7574313779868933e+18,-1.727262367159232,-1.731864309522889,-0.9295923574586986,-0.923456434307156,5.318318738009724,5.335192526676467,3.4760004653488625,3.4852043500761765,7.2097170494727205,7.192843260805978,-0.20094413680281198,1.187301129823486,1.1642914180052015
1.7574313780869097e+18,-1.7088545977046044,-1.714990520856147,-0.9157865303677273,-0.9096506072161852,5.318318738009724,5.335192526676467,3.471398522985206,3.479068426924634,7.188241318442321,7.169833548987693,-0.19634219443915546,1.2103108416417712,1.1888351106113717
1.7574313781868726e+18,-1.6919808090378623,-1.69658275140152,-0.9019807032767568,-0.8943107993373288,5.318318738009724,5.335192526676467,3.4652625998336632,3.474466484560977,7.162163645048265,7.146823837169409,-0.19327423286338385,1.2394564766115979,1.2164467647933135
1.7574313782868792e+18,-1.6751070203711202,-1.6797089627347779,-0.8881748761857855,-0.8820389530342436,5.319852718797611,5.335192526676467,3.4606606574700063,3.46986454219732,7.142221894805752,7.125348106139009,-0.1902062712876127,1.2670681307935396,1.2455923997631402
1.7574313783868836e+18,-1.6551652701286068,-1.66130119328015,-0.8728350683069293,-0.8666991451553873,5.321386699585496,5.338260488252239,3.454524734318464,3.4652625998336632,7.119212182987468,7.102338394320725,-0.18713830971184153,1.2962137657633663,1.2762720155208536
1.7574313784868646e+18,-1.6352235198860936,-1.6428934238255222,-0.8590292412159588,-0.8528933180644165,5.327522622737039,5.345930392191667,3.4499227919548066,3.4591266766821205,7.091600528805526,7.073192759350899,-0.18407034813606993,1.3238254199453081,1.3008157081270237
1.7574313785868672e+18,-1.6137477888556946,-1.6214176927951227,-0.8467573949128733,-0.842155452549217,5.333658545888581,5.350532334555323,3.44532084959115,3.4560587151063493,7.063988874623584,7.044047124381072,-0.18100238656029877,1.349903093339364,1.3268933815210797
1.7574313786869307e+18,-1.5892040962495244,-1.5968740001889525,-0.8360195293976744,-0.8298836062461319,5.339794469040124,5.359736219282637,3.440718907227493,3.449922791954807,7.042513143593186,7.022571393350672,-0.1779344249845276,1.3698448435818777,1.3453011509757067
1.7574313787868526e+18,-1.569262346007011,-1.575398269158554,-0.8298836062461312,-0.8222137023067037,5.35513427691898,5.373542046373608,3.436116964863836,3.44532084959115,7.0195034317749005,6.999561681532388,-0.1764004441966418,1.3882526130365056,1.3652429012182203
1.7574313788869125e+18,-1.5493205957644978,-1.5554565189160403,-0.8222137023067031,-0.8176117599430467,5.368940104009951,5.385813892676692,3.431515022500179,3.440718907227493,6.994959739168731,6.979619931289875,-0.17333248262087064,1.402058440127476,1.3790487283091908
1.7574313789868646e+18,-1.5324468070977557,-1.540116711037184,-0.814543798367275,-0.8068738944278472,5.378143988737264,5.398085738979779,3.426913080136522,3.436116964863836,6.976551969714103,6.9581442002594756,-0.17026452104509948,1.4127963056426758,1.3897865938243905
1.757431379086928e+18,-1.5186409800067848,-1.5247769031583278,-0.8038059328520752,-0.7976700097005334,5.39041583504035,5.407289623707092,3.422311137772865,3.431515022500179,6.964280123411018,6.947406334744276,-0.16566257868144252,1.4143302864305607,1.3913205746122763
1.7574313791867935e+18,-1.5079031144915853,-1.5125050568552423,-0.7992039904884187,-0.7930680673368764,5.401153700555549,5.4180274892222915,3.4177091954092083,3.4253790993486364,6.953542257895819,6.935134488441191,-0.16106063631778555,1.4143302864305607,1.3928545554001621
1.7574313792868705e+18,-1.5002332105521572,-1.5048351529158142,-0.7946020481247622,-0.7884661249732196,5.410357585282863,5.428765354737491,3.41003929146978,3.419243176197094,6.947406334744276,6.930532546077534,-0.1564586939541286,1.4143302864305607,1.3928545554001621
1.7574313793868577e+18,-1.4986992297642716,-1.5033011721279284,-0.7915340865489906,-0.7853981633974483,5.421095450798063,5.439503220252691,3.402369387530352,3.411573272257666,6.947406334744276,6.927464584501763,-0.15032277080258583,1.4143302864305607,1.3928545554001621
1.7574313794868452e+18,-1.4986992297642716,-1.5033011721279284,-0.788466124973219,-0.7807962210337913,5.428765354737491,5.447173124192119,3.393165502803038,3.402369387530352,6.945872353956391,6.927464584501763,-0.1441868476510435,1.4127963056426758,1.3913205746122763
1.7574313795868378e+18,-1.4986992297642716,-1.5033011721279284,-0.7838641826095625,-0.7761942786701344,5.4349012778890335,5.453309047343661,3.383961618075724,3.393165502803038,6.945872353956391,6.927464584501763,-0.13651694371161538,1.4127963056426758,1.385184651460734
1.7574313796868268e+18,-1.4986992297642716,-1.5033011721279284,-0.7777282594580202,-0.7715923363064775,5.441037201040576,5.4609789512830895,3.377825694924182,3.38549559886361,6.945872353956391,6.927464584501763,-0.1303810205600726,1.4066603824911326,1.3744467859455343
1.7574313797868383e+18,-1.4986992297642716,-1.5033011721279284,-0.7761942786701344,-0.7685243747307062,5.45024108576789,5.4701828360104034,3.371689771772639,3.379359675712067,6.947406334744276,6.927464584501763,-0.12731305898430145,1.3928545554001621,1.3606409588545638
1.757431379886841e+18,-1.4986992297642716,-1.5033011721279284,-0.7761942786701344,-0.7669903939428205,5.459444970495204,5.4793867207377165,3.364019867833211,3.371689771772639,6.947406334744276,6.927464584501763,-0.12117713583275869,1.3775147475213059,1.3453011509757067
1.7574313799868065e+18,-1.5033011721279284,-1.5048351529158142,-0.7761942786701344,-0.7669903939428205,5.468648855222518,5.488590605465031,3.357883944681668,3.364019867833211,6.947406334744276,6.927464584501763,-0.11657519346910172,1.3637089204303345,1.3314953238847362
1.757431380086826e+18,-1.5079031144915853,-1.5094370952794716,-0.7761942786701344,-0.7669903939428205,5.4793867207377165,5.496260509404459,3.35021404074224,3.356349963893783,6.945872353956391,6.927464584501763,-0.11197325110544476,1.3483691125514783,1.3176894967937658
1.757431380186738e+18,-1.5125050568552423,-1.514039037643128,-0.7746602978822485,-0.7669903939428205,5.487056624677145,5.502396432556002,3.342544136802812,3.35021404074224,6.947406334744276,6.927464584501763,-0.10737130874178824,1.333029304672622,1.3038836697027945
1.757431380286777e+18,-1.5171069992188992,-1.5217089415825562,-0.7746602978822485,-0.7669903939428205,5.496260509404459,5.513134298071201,3.334874232863384,3.342544136802812,6.950474296320047,6.93206652686542,-0.10430334716601664,1.3146215352179942,1.2870098810360524
